0.44401469826698303,0.8495572954416275,0.21157963573932648,0.5029610823839903,0.2263967744198171,1.2073405602645755,0.3172045245232032,5.992030518824083,0.4672344361002489,6.000734523211125,0.3849610763642019,0.8715635690914304,-0.023906204660306685,3.251458704471588,-3.327337253722362,0.4588072653859854,0.11479591836734694,-0.13966999816894532,0.27803801269531253,0.1629622802734375,0.7897969970703125,-0.09750597953796387,0.30200991821289064,0.4750407791137695,0.3182386779785156,-0.2815995454788208,0.3324829406738281,0.24491001129150392,1.5478843688964845,-0.12125422477722168,1.3365510559082032,0.1504032039642334,1.4293765258789062,-0.041939821243286136,1.1051841735839845,0.019683964252471924,1.034124298095703,0.0968972384929657,0.9030742645263672,0.1315634846687317,0.7214378356933594,-0.45464415550231935,0.7146781921386719,-0.07286195755004883,0.6939034271240234,-0.11807063817977906,0.6559549713134766,0.4600736200809479,0.5749299621582031,-0.3982547283172608,0.6330319213867187,0.3660045564174652,0.6319957733154297,0.23629524707794192,0.6867950439453125,-0.26812746524810793,0.6337511062622071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4614396393299103,0.9079675376415253,0.23170672357082367,1.017766073346138,0.3322881906881876,2.044768866815828,0.35689773325439317,5.4912836094429345,0.7153711562388909,7.170791317288102,0.687268443943299,3.489351746692247,-0.5600625081569888,3.3710703253746033,2.699013566598296,1.7121855169534683,0.125,-0.11229248046875,0.304839111328125,0.13209951782226562,1.1207080078125,-0.3192644691467285,0.7235260620117188,0.4869674301147461,0.3859200134277344,-1.7998519897460938,0.38101031494140625,0.275362606048584,2.377774658203125,-0.14410052299499512,2.3033758544921876,0.11453127861022949,1.5980203247070313,-0.03682075977325439,1.533782958984375,-0.010354987382888795,1.5451902770996093,1.0308810234069825,2.328397216796875,0.22526433467864992,1.0439263916015624,-0.11311860084533693,1.026858139038086,0.43030376434326173,1.1259538269042968,0.0900518834590912,0.755595932006836,0.14232081174850464,1.0233683013916015,0.7338913917541504,0.9829401397705079,-3.6152167320251465,0.8604084014892578,0.16802884340286256,0.7839228820800781,0.42060031890869143,0.8658577728271485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5789678692817688,0.7008426636457443,0.3510696291923523,1.0507411323487759,0.26512522400219996,1.3962512122618271,0.36980134062444,11.328776245618743,0.6469149928901529,12.09463171452919,0.3526213395396374,0.6091035917899461,0.7198803359642625,8.345207571983337,5.115695967106149,1.5123886056244373,0.08653846153846154,-0.09565217590332031,0.2842614990234375,0.15017430114746094,0.8458073120117188,-0.06790239334106446,0.38757339477539066,0.4726048278808594,0.30849963378906253,-0.16396397352218628,0.34972027587890625,0.39102180480957033,2.7101699829101564,-0.1162413501739502,1.3245147705078126,0.2161848258972168,1.519008026123047,-0.03724075555801392,0.9314765930175781,0.07405141830444337,1.193551025390625,-0.04229349195957184,0.7157476806640625,0.2523320436477661,0.7699627685546875,0.3563135623931885,0.8763773345947266,-0.007448226958513261,0.6372222900390625,0.628513526916504,0.6425677490234375,-2.9255154132843018,0.44242794036865235,0.5725810050964356,0.4143111038208008,-5.432279586791992,0.4257953643798828,0.7483152866363526,0.3975436401367188,-0.002151534892618656,0.3113784980773926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30326563119888306,0.8956976979970932,0.026806114241480827,0.03425000759307295,0.0822235829835543,0.06802573859895088,0.11361922404793555,0.6696643423542583,0.14335151265226218,0.3870052517788874,0.39443155452436196,0.28056283026163426,4.00628661736846,0.060302839847281575,32.059624209068716,0.01575770293129608,0.11234714673913045,-0.3740401306152344,0.577025830078125,0.17247732543945313,0.5389415893554688,0.0643040657043457,0.6483110961914063,0.2010181999206543,0.1465824737548828,0.5923594951629639,0.2717518005371094,0.015700653791427613,0.9629634094238282,-0.06700803279876709,0.7419779205322266,-0.012017303705215454,0.7607526397705078,-0.0027616703510284423,0.9047528076171876,0.0032039228081703185,0.7864374542236329,-0.6544788360595704,0.7036021423339844,-0.7309696674346924,0.6135795974731445,-0.7331807613372803,0.7283708953857422,-1.021897315979004,0.6982169342041016,-0.614009714126587,0.4855147171020508,-2.427361011505127,0.3765008163452149,-0.2673316717147827,0.41258460998535157,-2.2876555919647217,0.4523471450805664,-0.11639209985733033,0.698001480102539,-0.3816780805587769,0.8860888671875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3257450759410858,0.8592218160629272,0.2181294560432434,0.3454584628343582,0.17542791314825332,0.325076573595361,0.18618917104689398,1.1866867419160654,0.3505040909132106,1.322657358919515,0.9741305346094354,2.0876028965845794,-0.02456301444908604,3.4149769693613052,-1.915357461257372,0.6563697010278702,0.11745383522727273,-0.06981324005126953,0.234208251953125,0.1242111587524414,0.581170166015625,-0.32481983184814456,0.33085147094726564,0.4768965530395508,0.16708843994140626,0.14027221202850343,0.125065185546875,0.22611412048339843,1.0582868957519531,-0.08744137763977052,1.5112294006347657,0.21426990509033203,0.8213491058349609,-0.15670838356018066,0.8922329711914063,0.15738123893737793,0.8739830780029297,-1.2439983367919922,0.6618920135498046,0.9570569038391114,0.7643001556396485,-0.904307746887207,0.5383788299560547,0.289697527885437,0.6603915405273437,-0.31819252967834477,0.6538426208496094,5.835329532623291,0.5026126098632813,-0.560910177230835,0.509173355102539,4.167967796325684,0.5289448547363281,0.011414150148630143,0.5513747024536133,-0.1734587550163269,0.5256553268432618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43616458773612976,0.7605356723070145,0.17381517589092255,0.11821008520200849,0.30873869048697566,0.2865039766215431,0.28125933972761835,0.5842362671788545,0.6529785515280332,0.9608116998238463,1.56306688999613,2.7040532102413812,-2.4756239145062864,1.6439367085695267,-148.01326906308532,0.6419212557375431,0.103359375,-0.023899436950683594,0.10568956298828125,0.06122460174560547,0.37018350219726565,-0.00957839846611023,0.17343867492675782,0.2533339691162109,0.11565247344970703,0.03923261761665345,0.06956356048583985,0.0603359603881836,0.8251695251464843,0.024903502464294434,0.5595164489746094,0.061930246353149414,0.38368072509765627,-0.0032794171571731566,0.5971191024780274,0.09698275566101075,0.6819635009765626,-0.5509933948516846,0.4531747817993164,0.10603337287902832,0.3888311004638672,-0.2439218282699585,0.48542945861816406,-0.05666568875312805,0.37818424224853514,-0.15579764842987062,0.38878562927246096,-0.8972914218902588,0.32348968505859377,-0.6734257698059083,0.32515193939208986,-3.709434747695923,0.3816989517211914,-0.445973014831543,0.3689292526245117,-0.07712043523788453,0.47551223754882815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3799734115600586,0.8207855373620987,0.04950238764286041,0.06664947723038495,0.13125660568721753,0.07762026333718426,0.160512909434313,0.752599126452532,0.24981225559900463,0.2684530898613837,0.32427915592783507,0.12316007521620656,0.004627125065326254,0.20456386264413595,-1.2837057511205785,0.023312564007937908,0.10416666666666667,-0.31497769165039063,0.75189833984375,0.21360624694824218,0.8452987060546875,-0.3482132720947266,0.8664102172851562,0.1597437572479248,0.1709906005859375,1.2384742736816408,0.21821520996093752,0.024206078052520754,0.7090178680419922,-0.042906484603881835,0.6764505004882813,-0.018782029151916506,0.48381275177001953,0.008593274354934692,0.4674895477294922,-0.07003994941711426,0.6982471466064454,-0.02730133831501007,0.5298563003540039,-0.4254957675933838,0.5732594299316406,-0.12364410161972046,0.5410674667358398,-0.48975620269775394,0.5033924102783203,-0.427586841583252,0.45163196563720703,-3.4485206604003906,0.3702045822143555,-0.6208091259002686,0.3811553955078125,0.739595353603363,0.3518973159790039,-0.09315385818481446,0.28069759368896485,-0.024066376686096194,0.27850309371948245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4048374891281128,0.9529971331357956,0.030418051406741142,0.05024047568440437,0.07808945366675005,0.07716413364543266,0.13470434206769039,1.0001570233938728,0.11915131754354782,0.41108084090327196,0.15932237046747244,0.05115720906166289,-0.008648910352349048,0.09854906238615513,1.290366162720602,0.01227572065545246,0.13392857142857142,-0.4212511596679688,0.34810856933593753,0.1818005828857422,0.54055810546875,0.3883279037475586,0.85018505859375,0.1728272819519043,0.10532295227050781,1.957120704650879,0.08740423583984375,0.032589938640594486,0.8994395446777343,-0.015437425374984742,0.48673492431640625,0.010575777292251587,0.6683216094970703,-0.008835451602935791,0.6442156219482422,-0.02743410110473633,0.5905294799804688,-0.24962294101715088,0.8165152740478516,-0.4181236743927002,0.9457085418701172,-0.5665126323699952,0.8246430969238281,-0.4231264591217041,0.8960099792480469,-0.22611191272735598,1.0613949584960938,-2.4038498401641846,0.9256491851806641,-0.23490719795227052,0.7126333618164062,-0.45798230171203613,0.6562647247314454,0.16408674716949465,0.73728759765625,0.15084949731826783,0.7531522369384765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32850363850593567,0.8630116283893585,0.10862676799297333,0.2738164272159338,0.1591292872476854,0.3319339578830618,0.1806873242315924,1.2605058230693962,0.3162882807968388,1.5596103399311783,0.7395969281709204,1.3522913806879384,0.008130356263791327,0.9378952905535698,-2.2278154574451037,0.24964413605630398,0.1435546875,-0.17080776977539064,0.572441162109375,0.1247523422241211,0.7171453247070313,-0.192241268157959,0.5848839721679687,0.3920478439331055,0.37420077514648437,-0.3749623060226441,0.2513302917480469,0.1529564952850342,1.5497203063964844,-0.12963912963867188,1.2587432098388671,0.08524565696716309,0.85054443359375,-0.11824913978576661,1.289904022216797,0.11323733329772949,1.4684278869628906,-1.3772379875183107,0.7040515899658203,0.3108306407928467,1.148330535888672,-1.0077925682067872,0.7730264282226562,0.29007022380828856,0.9837313842773437,-0.5476939201354981,0.5383063125610351,2.5371389389038086,0.9328603363037109,-0.9191259384155274,0.9604367828369141,1.0860651731491089,0.8064490509033203,-0.35707705020904545,0.6635027313232422,-0.6707164287567139,0.6870838928222657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22568029165267944,0.8639697730541229,0.055813197046518326,0.12392335338518023,0.21999868021266938,0.5609602646189691,0.25793557548205537,2.092681049479415,0.46252670819134284,3.155614183052,0.8708475323859243,2.8528366900681617,-0.07208323495433433,0.3877241164445877,-0.7336690487136366,0.016127529670484364,0.1845703125,-0.24064955139160157,0.2771421875,0.09715609741210937,0.9847162475585938,0.004243424534797669,0.43188574218750003,-0.0025940757989883424,0.3514883728027344,-1.0465863227844239,0.20004345703125,-0.15743002891540528,1.3506214904785157,0.013926106691360475,1.5006443786621093,-0.1787472152709961,1.6672673034667969,-0.09086840629577637,1.1309858703613282,-0.08755207061767578,0.8981359100341797,-1.4258833885192872,0.8081422424316407,-0.5502763748168945,0.9475141143798829,-0.8367817878723145,1.3234764099121095,-0.931218433380127,1.065551986694336,-0.3165744781494141,1.1826215362548829,1.7625468969345093,0.9528255462646484,0.15815393924713136,1.0461985015869142,5.6249284744262695,1.743618927001953,0.4963058948516846,1.3997463989257812,0.37119994163513187,1.9365135192871095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5215151906013489,0.9110955893993378,0.30056214332580566,3.2612930983304977,0.21516972029578144,1.08291826838604,0.29894561241602474,3.297839949139254,0.4446451186455741,5.681536612278799,0.3292886820120867,1.3750144902964145,-1.6521966608706862,10.272329300642014,-0.7664358236070257,0.9973393753170967,0.04849137931034483,-0.15873080444335938,0.23593796386718752,0.1451877136230469,0.6565164184570312,-0.08788865089416505,1.13352734375,0.4908110046386719,0.7466048583984375,-0.5905562400817871,0.5452932739257813,0.09742583274841309,2.496296234130859,-0.14771097183227538,2.710438232421875,-0.008959680795669556,1.8428248596191406,0.09817663192749024,1.5449169921875001,0.044778027534484864,1.442294921875,0.3483651399612427,1.2850193786621094,0.3479422807693482,1.0612582397460937,0.6327841758728028,1.0651912689208984,0.38135976791381837,1.0410462951660155,0.3577019214630127,1.194707794189453,3.9810495376586914,1.5665077209472658,0.46265521049499514,0.9101318359375,0.7196595668792725,0.925489730834961,0.6644336223602295,0.629832763671875,-0.22508511543273926,0.5564482879638672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5540109872817993,0.6525734812021255,0.14932851493358612,0.15369324246421456,0.3007921389802023,0.7352389617421949,0.33611929541068675,5.105727910585347,0.6268835540348383,4.874528880255614,0.6781971399528973,0.8236231138713545,-0.11676897884171922,1.0544798336923122,4.935943434247747,0.44287960045039654,0.0703125,-0.11457447814941406,0.12814580078125,0.15464378356933595,0.5316583862304688,-0.5026367950439453,0.2625689697265625,0.5019307708740235,0.18508253479003905,-0.26594133377075196,0.2350772705078125,0.33893959045410155,1.5428749084472657,-0.172191104888916,1.0797651672363282,0.18526636123657228,1.0098697662353515,-0.06769011020660401,1.2168922424316406,0.024661781787872317,0.9068093109130859,0.5217019557952881,0.8981350708007813,-0.1398409605026245,0.5154695129394531,0.40047774314880374,0.5908304214477539,-0.3854455709457398,0.46805511474609374,0.8394410133361817,0.4709342956542969,-6.7752461433410645,0.456170768737793,0.14867634773254396,0.4242202377319336,-3.050717353820801,0.3554618453979492,0.4811220169067383,0.35006027221679686,0.1590025305747986,0.28677234649658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28264129161834717,0.8270084112882614,0.06914731860160828,0.1283841673284769,0.15511980314673462,0.1232696076816744,0.1651166213432087,0.6917875620280304,0.28409589231982313,0.4381693631869343,0.93266250362529,0.9096002336501873,-6.495609413832426,0.42018452659249306,-59.36220986768603,0.049280450912192464,0.11745383522727273,-0.19719209289550782,0.562218115234375,0.13740402221679687,0.6077245483398438,-0.34155982971191406,0.41759426879882816,0.25362674713134764,0.08601402282714844,-0.527717113494873,0.04606053161621094,-0.027751712799072265,0.43064888000488283,-0.09498249053955078,0.3652688980102539,-0.07608982086181641,0.39636226654052736,-0.07652765274047851,0.48317134857177735,-0.05666132926940918,0.4227922439575195,-0.4379935741424561,0.5232417297363281,-0.5424618244171143,0.5079363632202148,-0.35348742008209233,0.48088989257812503,-0.5658737659454346,0.34721309661865235,-0.18899834156036377,0.37392406463623046,-2.8802075386047363,0.34108184814453124,-0.34831635951995854,0.3475138854980469,-4.0298261642456055,0.4835016632080078,-0.7297965526580811,0.5727827072143555,-0.41881871223449707,1.0839306640625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3601006865501404,0.8534113317728043,0.11370022594928741,0.1412911806255579,0.17296277598310406,0.5615237653163507,0.224742618982567,3.039437297207907,0.3358804979789008,2.989752318526912,0.6650367966937355,1.5374234030107663,-0.476962341053877,1.0531566105782986,-56.98240711353719,0.16754077514633536,0.07830255681818181,-0.1627645263671875,0.507911865234375,0.11990302276611328,1.1497618408203125,-0.029132335186004638,0.4154298095703125,0.20499267578125,0.31578515625000003,2.7806385040283206,0.2579100341796875,0.05481036186218262,3.819657897949219,0.06042958736419678,1.2531822967529298,0.012031067609786988,0.8583978271484375,-0.036892402172088626,0.7560432434082032,0.003672206699848175,0.7477111053466797,0.44300389289855957,0.9144240570068359,-0.04151748716831208,0.5515601348876953,0.24561374187469484,0.7409968566894531,0.2141739368438721,0.6222151565551758,-0.1602083206176758,0.9757283782958984,3.633930206298828,0.5706579971313477,-0.3467203855514527,0.8414374542236328,-2.5594053268432617,0.6526038360595703,0.5665481090545654,0.7591484069824219,-0.36350417137145996,0.7200687408447266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
